1	住过许多次的小宾馆了，离地铁4号站只有100米，非常方便外出。至于设施嘛，200元内的也不可能好到哪去，但还算干净和一应惧全，网络是免费宽带。
1	这次入住的是大床房，房间设施还算可以，没想象中那么旧。浴室好像是新弄过了，还挺干净整洁的。酒店的服务还行，前台还算有求必答的。补充点评2008年6月21日：早餐在25楼，花色很少，很是一般了。
1	设施比较陈旧了,但携程的房价确实比实际的门市价便宜了很多.离蓬莱风景区比较近.住的商务大床间,屋子很大,其他都很一般.
1	差就一个字！房间隔音差，马路上的声音声声入耳！所谓的宽带还没有拨号上网快，打开网页要等半天，收邮件整整收了5个小时才收下来！跟前台反映问题说没有办法解决！
1	服务态度非常好，从行李员到服务员都彬彬有礼，在大堂等待期间会主动给我们准备毛巾和茶水，在很多五星级酒店都没有这样的服务。每天房间都有送水果，虽然质量不怎么样。中西式早餐很不错，品种丰富。由于房费含双早，因此总体性价比非常高。
1	酒店很新，房间很干净，有免费宽带，还有一个大约长20米的小游泳池。虽然服务差点儿，可这是北京的通病，也没特别差到哪儿去。认为性价比高，比许多老式的北京的三星级酒店好许多。因为酒店在巷子里，第一次找的时候费了点儿劲，熟悉了就好找了。周围大小饭馆林立，用餐很方便。周末的时候四周走走，离孔庙、雍和宫近在咫尺，或者在胡同里散步，很有老北京的风味。而且打车去美术馆、王府井也就10多元，很方便。不过出门打车要走到巷子口，好在北京下雨少，也不见得很麻烦。
1	酒店房间好，阳光明媚，卫生间大，可惜没享受。司机说，到拉萨第一天不要洗澡。房间空调足。好像早餐是送到房间的？酒店地点是偏的，但我到拉萨的第一天反正是睡觉，也无所谓了。而且有人接机，挺好。因为睡了一天，酒店的具体也没多看
1	酒店位置还不错，环境也可以，房间小了点。
0	住了这么多五星级的酒店，还是第一次经历degrade！！！由于时间紧没能订上度假的房型，所有选了个高级间。晚上11点多去到酒店，安排了间烟味很大的双人间，因为本人讨厌吸烟，所有要求无言楼层或者换个没有烟味的房间，前台说马上安排。之后就是漫长的1个小时等待......最后终于忍不住打电话给前台，发现房间的电话是坏的，然后用手机打通，把要求再说了一次。过了十来分钟，有服务生说带我换房，然后把我带到一间更小的房间，由于没有烟味，我接受了。由于我和女朋友一起，所以房间原有的一个枕头根本不够用。给电话酒店管家部，说要求给多个枕头，这时候特别郁闷的事情发生了。管家部说由于我这个是标准单人间，所有如果要加枕头需要加钱！......#^$#@^#$^#@超级郁闷啊！原来前台帮我降级了房间而这级别的房间是最低级的，所有连加枕头都要收费。我靠！我给高级间的钱帮我换标准间，霎时间无比的郁闷啊！我住过无数的星级酒店，还是第一次遇到降级的待遇！然后我马上给电话前台，说明情况要求找大堂副理，前台说不好意思，时间已晚，投诉明天请早。无奈...马上给电话携程要求处理或者退房。过来十来分钟，携程帮我要求酒店换房，然后换了个和原来房间相当的房间，基本没有味道，算是安顿下来了。进入房间没多久，携程的客服就给电话我致歉，态度很好，值得称赞！经过这次住店，觉得广州的郊区增城凤凰城还真的是乡下地方啊!把我原本很好的兴致全打消了！另外凤凰城现在基本上都起满别墅了，所有度假的景点几乎没有，如果真的希望周末度假的朋友，还是考虑从化、南昆山或者珠海为好！
1	很放松的一个酒店,很好,儿子尤其喜欢游泳池的设计.吃的选择少了点,只有主题公园来弥补了.总的来说不错.
