1	4月4日下午入住，4月5日18时退房。之前一直感觉服务不错，有求必应，而且快速有效解决。但退房时不愉快，原因是一烟灰盅找不到了。恼火在于房间居然没有物品清单，酒店方单方说少了何物，顾客百口莫辩，不能入住时就有所留意，最后虽然找到但说明酒店的服务意识尚欠缺。酒店硬件本可更上层楼：二楼延伸露天平台可做泳池；一楼餐厅住客用餐应有优惠。等等。如此酒店才能真正配上“温馨”、“渡假”4字。此外三亚的市政规划还得上档次：好好一条临海的三亚湾路，都给乱车糟蹋掉了，令那里的海景房“钱”景受限。
1	因为工作关系,每个月都会去住.在金华市区400左右是最好的选择.服务很好,早餐很好,离市中心也很近.360的标间装修风格稍旧但仍然整洁干净.强烈推荐.前台服务每次给我感觉都很好,表扬.
0	酒店个映效果太差！而且窗户打开之后居然是楼道内的广告牌，地板有高低甚至我没穿鞋子起来上厕所脚被硬生生的磕了一下。~这是我在携程上定到现在环境最差的一家酒店了！！！补充点评2008年6月15日：说错了！是隔音效果太差太差了！！！
1	房间非常大，卫生间也不错，入住很舒适。有个温水游泳池，免费的，不过要记住带泳帽去，当场买一个，很贵的。
1	感觉可以。属于哪种既无惊喜，也不失望的哪种。我订的十三楼，较安静，但冷水上不来，没办法洗澡。
1	我5月30日入住，6月1日退房，但比较离谱的是当我5月31日外出办事时，回来竟发现房间已经checkout，当时我极其郁闷，酒店也很纳闷，幸好房间我没有放任何私人物品。还好，酒店的应急方案不错，并送了一份水果致歉，最好告诉我说是新来员工摆乌龙，这个理由有点勉强。
1	早餐是免费的，酒店不错了，价格好啊，设备有点老式。我感觉挺满意的了
1	也住过些公寓酒店，这家算是严格意义上的了。房间内的设施很齐，厨房和洗衣机等不是虚设的，装修标准不低，虽是2004年开业，但不显陈旧。一家六口，住了行政套房，很满意。泳池很特色，老人小孩都喜欢。
0	酒店装修气味很浓，房间感觉一般，与4星有不少差距。入住期间居然不开空调，热得要死，刚好房间又向阳，期间打了几次电话，最后同价升级成单人套房，郁闷的心情总算好点！卫浴品太旧给人感觉不爽，总之感觉不好，下次不会再住！！
1	总体感觉还算不错环境也还算可以下次有机会可能还来
0	差差差，太差了！不是一般的差，我希望以后携程不要再推荐这样的酒店给我！！！
0	"非常差的一家酒店,虽然前台小姐开房时对你郑重声明是""二星级"".进门,房间里一股味道扑面而来,往墙上插卡取电?没用,干脆直接按电钮开灯;进卫生间洗澡打开水龙头,水竟然从管子里喷出来,仔细一看,原来淋浴器的管子和龙头部位已经断裂成两部分,酒店用黑胶布简单的绑在一起;好不容易洗完,离开卫生间,突然听到里面轰隆声大作,吓了一跳,再一看原来是楼上冲马桶的声音,当然这种声音一晚上持续不断---只要楼上在用卫生间.好不容易过了一晚,早上起来打餐厅电话订早餐,被告知不送房间,要送就要收手续费;终于出门要退房了,一开门地上好大一滩水,原来夜里下雨,走廊里竟然漏雨漏了大半夜.终于退了房,外面又下起雨来,向前台小姐要求用伞送一段三分钟的路去旁边的北海汽车站,竟被告知要自己去求保安,恳求了半天才慢吞吞地去安排;最后耐不住饥饿去二楼的餐厅吃饭,一份又硬又难吃的炒饭卖18块也就算了,送餐时往桌上扔了一包餐巾纸,立马就要收你两块钱.---一分钱也不愿意再施舍给这家破酒店了---出得了这笔钱,俺们受不了这笔气啊---在桂林住80块的宾馆都比这好多了......"
1	入住了一晚.很不错的酒店,不管是环境设施都很不错,特别是客房里的一些小细节,让人住着觉得比较舒服、方便,要是价格再大众化点相信是一家不错的酒店！
1	订了套餐，酒店花园风格大气，感觉不错，我想春天应该会更美吧！晚餐用了地方风味套餐很“土”，也很入味；60元抵用券在商场买了些粽子；客房挺安静的，睡得很好；早上7：30就去用早餐了，品种够多（早起的鸟儿有虫吃啊~~嘿嘿~）。恩，总体感觉不错，我挺喜欢的，有机会还会去滴~~
0	如果你想一个晚上不睡觉想心事,强烈推荐入住该宾馆。同样是高架边的饭店，其他宾馆都采用隔音玻璃，而陕西大厦却没有采用，夜深人静的时候就听到高架上滚滚的车流声！
1	房间每天都有免费水果赠送,这一点比较好.还有好多书籍和摄影著作摆在房间里,据说都是合庆董事长自己编写拍摄的,太有才了.
1	环境很不错的酒店,在宜昌应该算是最好的酒店吧.房间有点旧但是还算过得去.
1	普遍都感到满意,只是房内浴室有点漏水及水龙头水力不足roomno.2105
1	房间的设施不错，由于武夷山市是个小地方，酒店离景区有一定距离，如果没有自己开车就不太方便，但酒店整体设施很好，唯一遗憾的是入住的两天都没有办法宽带上网
0	这是一个另人难忘的饭店，预定的时候我要三间房，当时告诉我标间、单人间和套间各只有一间了，我想肯定饭店不错，房间才这样紧张的。可事实太不可思议了，本地人告诉我饭店在市郊，很偏的，找了半天才找到，进入的时候里面没有生气，大堂就一位服务员，当时她也没问我预定的事，只是从抽屉取出一大碟卡，原来饭店除了我们仅有一个房间有人住，最可气的是三间房热水器都不好洗澡，换了房也不行。而且开始说烧会就好了，我等到三点也没洗成！被子也感觉不干净！还有结帐时索要发票说要加10%的税，后通过携程协调答应以后寄给我，现在已收到了！整个入住饭店就出现两个人，一个在前台，另一个早上在大厅打扫卫生！这样的饭店还是饭店吗？早饭要到好久的地方才有的。一个人是绝对不敢住的。
1	合庆的商务单间可以堪称豪华,设施特别先进，特别是少有的先进马桶,很少酒店有这样的装备.价格也可以接受
1	地理位置不错，闹中取静。房间比较干净，布局合理。但是隔音效果太差了，有住简易客栈的感觉。临水的房间风景不错，很舒适。楼道的地毯比较脏，跟其他装修不和谐。补充点评2008年7月27日：本人是7月18日入住该酒店大床房，价格为338元。
0	这是我住过最差最差的酒店,夜里十一点服务员们在楼道大声喧哗聊天,其中两个服务员为谁干的活多活少还吵了起来,早上六点服务员就敲门要求搞卫生,我晕....环境差得不是一星半点,甚至不如我在坝上草原的农家院干净,建议携程对其提供的酒店都要进行实地考察一下,别辜负我们对携程的信任!
0	很破的酒店，根本不陪挂牌四星的标准，顶多就是一个2星还勉强。酒店就是一个巨大的娱乐场所，里面夜总会，桑拿应用尽有，晚上骚扰电话一个接一个。房间装修很老，电视竟然不看了。更搞笑的是，桌子上虽然有网线，但是没有插座，感情大家的笔记本都不需要充电了么。
1	总体来说还可,主要是正好去办事情，方便.以后基本还是住这
0	万杰国际不能刷卡是件令人最难以接受的事情，房间电视时长不能使用，网络还收费更让人难以接受。
1	酒店的地理位置很好，与普宁寺只一墙之隔，环境也不错，很安静。房间比较干净，服务员态度也很好。
1	1、房间内设施较齐全(有保险柜、电吹风、免费上网)、干净、性价比较高。2、周围日式餐馆较多。建议在标间里增设大床房型、方便单身旅客。
1	"说说我感觉出来的不足:1,房间陈设过于简单,房间感觉有点""空""(网上注明的190的“标间”其实是两个床的房间，也许是我一个人住，感觉太空？）2,但是色调偏暗,给人的感觉就有些""老""；3,房间的卫浴搞得不是很好,有些像""老旧""的澡堂一样的淋浴……不过,其他都还可以,该有的都有~基本上还是满意了."
0	临街.非常的吵.酒店的负责清洁的都是顺手牵羊或者无德之辈.共住了三次好像.前二次一次是洗发水和一次洗澡巾忘拿了.打电话过去都是没看到.估计拿走了或者扔了.因为对合肥不熟悉,并且的确没什么好酒店.住了第三次.真汗!发现酒店的浴巾什么估计外包洗了.我知道全国洗酒店桑拿浴巾这行业非常薄利.甚至不能用自来水.不幸的是估计这家酒
1	开发区里首屈一指的酒店，设施、服务都不错。淋浴房够大，但淋浴用品却在浴缸旁边，摆布不是十分合理。境外的电视节目接收效果不好，需要改进。门口的出租都是增城或者周边县市的，所以根本就是侃价不打表。总体够四星水准，下次去开发区还会考虑入住。
1	第一次给的房间在底层，窗户对着酒吧。跟前台要求换了一间，前台态度不错，在三层，一般窗户被前面的应该是走廊的建筑挡住了，另一半朝着酒吧上的屋顶。房间偏小，软件应该能达到三星级的水准，硬件稍差。空调温控不好，暴热，呵呵。地毯有点脏。出门左转50米就是地铁站，东四十条上打个车也方便，地段不错。总体来说在北京这个性价比还过得去。餐厅的口味也不错，价格还算合理。
1	离西湖很近门童不错比较安静交通便利
0	晚上12：30到的，前台不错，打了好多电话问路一直耐心回答，房间也不错挺干净，早上结账的时候太麻烦，态度也不好，地点离我要去的地方太远，建议大家第一次去问清楚，不要以为县政府就在边上就好像中心了，跑了一晚上的山路...
1	其它都可以但本次提供的房间不好窗户离墙只有几公分，应事先和客人打个招呼说明一下，否则很郁闷。
0	>三星级的大堂；=零星级的房间；<-三星级的卫生；早餐尚可
0	三月三十一日，我夫妇入住这间宾馆。我是按照在携程网上的预定，从火车站步行了约一公里多来到这里的。我太太先去看了房间，然后告诉我，房间一般，是很小，房间外面油漆味很浓烈，难受。她说要我自己上去看看，由我决定。前台接待我们的是个年轻女子，人很热情，不断地向我们推销他们的什么会员卡。说我们现在用他们的会员卡登记入住，马上就可以优惠房价20元。以后在全国，只要入住他们的连锁宾馆，每天都优惠房价20元，还有其他优惠，如就餐九折，积分奖励（免费房）等等。我觉得很烦。若不是携程介绍，我怎么会来你这里呢？可刚一到，你就让我甩掉携程，改用你们的会员身份入住，这不太缺德了吗？他们后来让我看了房间，在走廊上，油漆味太臭了，进了房间，很不舒服，主要是空间太小了。服务员说，有些房间大一点，不过房价贵十元。他领我看了。我们夫妇商量后，决定先住下来。在总台的柜台前，还是那位女孩，正忙着接待一位男子，向他推销会员卡，他接受了。然后那女孩在电脑上替他取消了携程的定单。再对他说，携程可能在晚上会打电话向你调查，为什么没来这里住，你就说，来到长沙已晚了，就没去了。教人撒谎，真恶心！那女孩现在给我办手续了，当然，她还是先向我推销她那宝贝。我明确告诉她，我不愿意为了点小便宜而当他们的会员，这样会牺牲我对酒店的选择权。她变得不再热情，要我付了198元买一间标准间B。我们在房间休息了一会，打算去吃晚饭。我忽然想起，我在携程订的房本来就是说好标准间B，房价是188元。她明知我是携程的，干吗收我198？找她论理去。在他们总台，她说，携程给你留的房间是下午2时至3时，你过了这个时间就不再是携程的定房，你是散客，所以按散客价。我强烈抗议，质问她为什么在开房的时候不告诉我，现在才来讲这个规定。我要求见他们的经理进行投诉。后来来了一个工号007的戴眼镜大个子。此人态度十分恶劣，他说，你过了时间就不是携程定的房，如果算携程的，我们要付给携程每天**元，我们亏大了。我说，我过了3时来，你们就说我携程定房无效，但你们在网上的介绍说离火车站0.5公里，吹牛皮，这又怎么解释。他说网上的介绍不是他写的，他没有责任。我感到他们赚钱很不光明正大，不把住客当朋友（更别说是上帝了）。这几个人的作为，不光让我以后都讨厌莫泰连锁，更有甚者，还动摇了我再到携程网上定房的信心。
0	峨眉山的确很美，宾馆所处位置也很好，闹中取静是真的。但是宾馆本身设施也就2星水准，房间很普通，象旅馆。刚进去的时候所有廊灯都是关的，一面靠山而建，一进去就是五楼，下面四层其实都是地下，很暗。感觉不舒服的是领我们进去的是个瘦男，光头，像个混黑道的。和朋友出去找吃的，仔细留意一下，空空的大堂里始终坐着几个象打手的人，怕怕的。一个宾馆没遇到几个住宿的人，晚些时候和朋友商量还是退房换宾馆比较好，总比夜半敲门送客来，客走被人敲的好。服务员服务态度很懒散，宾馆停车还要收费，爱停不停。感觉很不好！和朋友商量，立马退房换住红蛛山宾馆，每间只贵200元左右，可是那才真正正规的5星，很舒服。很不明白的是，打电话到携程预定的时候，携程工作人员竟然说峨嵋只有这家是协议酒店，当地人200元就住的酒店，携程要400多。上携程一查，红蛛山不也是协议酒店吗，为何不推荐？
1	环境不错，在市区内但还挺安静。服务人员很规范，但在细节方面有欠缺，在办完入住手续后，我要自己提着行李去找住宿的楼，楼上也没有提示，还要自己去问，行李少还好，行李要多还真挺累。
0	有蟑螂！具可怕。解决问题的方法是想送个果盘完事。态度恶劣，只能拎包走人。
0	该酒店确实性价比不是很高，距离该酒店500米左右的衡阳华天应该会比这家好很多，我也问过价格了，华天208（前台价）/康年198（携程价）
1	到株洲出差，可选的酒店也就是它了。虽然是株洲机车厂出资搞的，但是因为来往的内外宾多，总体感觉还是不错的，前台和服务员都还训练有素。
1	酒店环境还可以,相对在这片来说,大门面对校园内,非常幽静,晚间还可以散散步.吃饭也倒方便.室内陈设也还不错,但房间较小,不太通风.
0	十一期间爬泰山，住在这里。房间还算干净但是没有温馨的感觉，冷冰冰的；服务一般，前面是马路后面是水果批发市场，住在哪一面都比较吵。泰山山脚下的出租车很不厚道，下了山打车回酒店，他们说不能打表，一口价16，其实打表走也就是8块。酒店没有餐厅，第二天在对面韩国烧烤吃的晚餐，味道不正宗，但价格很便宜，他们那儿的泰山三美还算好吃，比我们第一天找了好远的一家当地鲁菜馆的好吃多了。（泰山三美就是白菜炖豆腐，当地没啥特色菜）
1	山西去过没几次，但是感觉上最好的就是这个酒店。前台比较满意，浴室很干净。
1	房间较好，服务员热情。值得推荐。但是在萧山有二家开元，的士司机就开到另外的开元。要特别注明。
0	有的房间在地下是，酒店位置不好找。在小弄唐里。
1	不亏了Marriott的名字。这才是真正的5星级宾馆：舒适的房间，一流的服务。就是地方偏些，出租车司机不知道。我会再住这家
1	此酒点很不错，环境很好性价比高，下次还住
1	总体还可以,就是前台服务员还不够敬业,在登记入住后,看都没看是不是本人,就把我客人的护照给了其它人,幸亏就在旁边,要不然不知后果怎样,之后连说声不好意思,或对不起都没有!!!希望改进!!!
1	房间还可以，服务看得出是力求达到好，但总是差一点。不过这个特惠价的房间感觉还是不错的。有免费洗衣粉提供，这是第一次见到，看来客房部下功夫了。建议领导者多出去看看同类型的酒店设施会有很多启发。浴缸下水很慢，淋浴超过十分钟就要考虑停水等待它慢慢流走，如果一味痛快洗澡就意味着脚脖子被泡沫淹掉。赶紧改善吧～
1	酒店还不错，服务态度也蛮好。早餐不算丰富但也凑合。不过有一点非常不好，就是房间隔音非常差。第一晚隔壁那个小孩晚上哭了一晚，早上比闹钟还准时又哭一大场。第二晚隔壁住了韩国乡巴佬，叫了小姐，又是吵吵闹闹一晚上。唉。。。基本上隔壁发生什么事情，这边都能听得清清楚楚。
1	挂牌四星级，但实际感觉不够标准，不过房间还算比较干净。马桶居然是TOTO的，其他洁具也都是名牌，比较好用，衣柜中有感应灯还有一个小保险柜，柜子中还有一个小冰箱，阳台上可以晒衣服，唯一不足的是楼下在施工，有点吵，过道有股潮味。酒店位置还可以，楼下过马路就是椰海长廊
1	环境：酒店环境尚可，周边环境一般，要到大宁国际那边才有不错的商店和饭店。和携程上说的一样，部分楼层在装修，所以下午5点前可能无法休息，好在我白天都不在，受到的影响不大。服务：服务一般，没有四星的水准。在前台都是我提问，也没有获得应有的招呼，进酒店的时候服务生也没有帮忙开门以及拉一下行李。房间：预订的是大床房，但是床只是普通的5尺床，不过好在也够了。房间布局很雅致，热水、空调，房间隔音都很好。这也是我满意的地方。其他：早餐还可以，二楼有个泰国鱼翅馆，看看价格还比较公道，不过没有吃。房间里有宽带，但是路由器上没有电源。也就没有问前台要了。总之，比较中规中矩。周围也没有更好的酒店了(大宁国际的福朋除外)。500-/日，还是可以接受的
0	对这家店及为期3天的入住，我只能说：太差、实在太差！后悔、非常后悔！位置非常不方便，前台服务极差，17日中午结账退房也要排队（就一个人值班），开发票写错抬头还不情愿给我换，我不知道是不是其他如家也是这样。携程对这家店应该负责任的调查一下。补充点评2008年5月18日：岂止是“安静”，“安静”到每天一早六、七点就被大声呼朋唤友的人吵醒，也不见酒店提醒他们注意。好不容易再睡下，刚到八点就被服务员挨个的敲门声（说是要打扫房间）再次弄醒，郁闷到极点！到负一楼餐厅才被告知必须上一楼前台买早餐券才可以用餐，还不给多买两天的，差点跟他们急，才告诉我要买也可以，就是不能退票！真是岂有此理！
0	我是7月22日入住的酒店，因在程上理了定，到了前CHECKIN是快的。只是酒店的硬件在不人意，和房根本不成正比。本著酒店考察的度我了家酒店，果真的出了非常令人的事情，在里大家一：我住的房是六套房，房要用很大力才能上，室洗手的花好像住了，不怎么出水。由于我本人就是做酒店的，所以我在退房的候都要自己先查一次布草然后管家部打他查房，做可以少我的退房。我得非常清楚：外面的洗手有一小方巾我用就放在托里，其他的洗漱用品我都有了；室的洗手有小方巾（一在床柜，一在洗手的大理石面上放著）到了CHECKOUT的候房少了一方巾，我我人就在前有店，要么你搜我的包要么我退房，你不能把莫有的罪名加在我上！前持不我理退房，也有大堂副理出面件事情，因中午要加宴，我只能酒店10元作失方巾的失。十元事小，酒店理的方式事大。酒店做的就是硬件和件的服，酒店解在令人～大家再酒店的候一定要慎重，因很有可能因房的虎，把自己的任推卸到客人身上，造成考的果，客人只能巴吃！如果一定要入住酒店，推桃源路的如家快捷酒店和北的如家快捷，性比很高，服很好，早餐品繁多，美味可口！
