家居	时间安排永远是满满的(图)时间安排永远是满满的，如果洗衣机能帮助管理时间该有多好。空闲的周末安排洗涤灰尘多，量大的外衣，经常需要换洗的贴身衣物也能在短时间内完成洗涤。对于干衣机，人们总有一个误区，认为干衣机对衣物损伤大，而具有智能干衣功能的产品，连毛衣和丝
房产	朝阳奥东18号146-580平精装2-5居现房低至93折新浪房产讯(实习编辑郭彪)奥东18号(论坛相册户型样板间点评地图搜索)均价46000元/平米，在售户型为146平米2居，200平米的3居及343、580平米的5居，一次性付款93折优惠、贷款94折优惠
时尚	揭秘未婚女孩服避孕药真的能美容吗(组图)导语：如今，很多年轻的未婚女孩，甚至未成年女孩当中流行吃避孕药美容。她们说吃避孕药不仅可以治疗青春痘，还能使皮肤光滑，达到美容的效果。可是，吃避孕药真的能美容吗？为此，小编请教了有关专家。专家表示，某些避孕药对女性脸
股票	金服财经早盘操作策略金服在线股指大跌或来临要闻解析【国际要闻】美证交会诉高盛集团欺诈的影响影响美股大跌，国际油价大跌，黄金期货大幅下挫，美元汇率上涨(大利空)点评：美股大跌将打击A股信心。国际油价、黄金价格下挫、美元汇率上涨将严重打压资源板块。今日资源板块
体育	火箭黑色三分钟葬送好局马丁终遇到能粘死他的人新浪体育讯北京时间3月31日，火箭客场挑战费城76人。fox转播了本场比赛，比尔-瓦瑞尔和克莱德-德雷克斯勒担任解说。CEO泰德-布朗也来到了费城，暂停时间他也加入了解说席，对火箭赞扬道：“他们打得很努力，在为季
体育	蔡斌英文水平让翻译惊叹少说多做并非不配合媒体本报讯(记者杨敏)中国女排在本周一已经抵达澳门，备战明天开赛的澳门银河娱乐世界女排大奖赛。中国女排、巴西女排、波兰女排以及泰国女排在昨天出席了本站赛事的新闻发布会，之后，中国女排主教练蔡斌带着王一梅等队员接受了当
体育	中超前夜金德卷斗殴事件小争端引冲突国门挨拳脚体坛网特约记者孙震军报道3月21日晚，2009年中超联赛拉开战幕。揭幕战河南建业与广州医药激战正酣的同时，另一场战斗在长沙打响——长沙金德队在首轮中超前夜出事了。长沙金德队的09首轮联赛，主场对阵长春亚泰队，按照
财经	16只基金潜伏广发三宝广发证券借壳上市有戏6只参股股票停牌沉寂了三年之久的广发证券借壳延边公路上市案终于迎来新的转机。昨天，A股市场上停牌最久的股票——S延边路(000776)发布了一份与以往不同的股权分置改革进展公告。公告称，公司将与广发证券就股改和重组
彩票	彩云追福双色球09090期条件分析：红球三区可反弹友情提示：由于许多新彩民开始玩双色球，特对条件作一解释：以030期为例，3415162728条件0-1重点0428条件对，出28。是指在这组号当中，当期只看出0-1个，而结果开出一个28，则条件准确。因此，
房产	燕郊金玉源8号楼下半年开盘主推80平两居(图)新浪房产讯(编辑务名杨)金玉源(论坛相册户型样板间地图搜索)8号楼预计今年下半年开盘，主力户型为80平米两居，开盘价待定。目前项目1-7号楼均已售罄。金玉源位于京东潮白河旅游度假区，东至燕顺路西邻潮白河，南至神
社会	40岁男子刀砍同居女友出庭受审新快报讯（记者余亚莲实习生何美芬）同居四年，几番争吵后就动刀杀人。昨日上午，把同居女友砍死的李育文被控故意杀人罪在广州市中级人民法院出庭受审。他说：“我对我的杀人行为感到很愧疚。如果还有机会，我一定把她（被害人）的父母当成自己
娱乐	董洁潘粤明被曝10月奉子成婚婚礼低调举行(图)昨日记者从一位圈内知情人士口中得知，“谋女郎”董洁()将和男友潘粤明(blog)“奉子成婚”。而董洁的好友则爆料两人暂定婚期为10月26日，不过该好友认为董洁没有怀孕。董洁的经纪人Chris也表示今年下半年董洁
