娱乐	胡瓜女婿被控“草菅人命”遭勒索巨款(组图)新浪娱乐讯北京时间10月30日消息，据台湾媒体报道，胡瓜前年砸4千万元台币(约8百多万元人民币)帮女婿李进良在东区开嘉仕美整形诊所，不仅开业1年多仍未回本，而且李进良惊爆疑似遭强行勒索。李进良昨日由老婆小祯陪同召开
科技	Zynga即将完成5亿美元融资估值达100亿美元新浪科技讯北京时间2月18日下午消息，据知情人士透露，美国社交游戏开发商Zynga即将以100亿美元的估值完成总额约5亿美元的融资。消息人士表示，为了支撑巨额估值，本轮融资的投资方包含了一些大名鼎鼎的机构投资
社会	疑犯溜进法庭旁听被公诉人发现后当场落网新快报讯(记者麦翠如通讯员柳凌王胜)日前，中山市第一人民法院法警大队将一名溜进法庭旁听庭审的在逃犯罪嫌疑人钟某当场擒获并移送公安机关。据了解，日前，中山市第一人民法院刑事审判庭对被告人魏某涉嫌盗窃一案依法公开开庭审理。
星座	爱情测试：你的恋爱心机有几分(图)独家撰稿：小周心理测试征稿启事 欢迎关注新浪星座微博在恋爱中，不是每个人都会认真的付出、不讲究回报的去全心全意的爱对方，有的人总是喜欢用四两拨千斤的方式，用最少的付出去换回最多的爱，你是这样的人吗？(本测试仅供娱乐，非专业
娱乐	《非诚勿扰》寻亲男寻母成功失散20多年重聚本报讯(记者莫斯其格)记者昨日获悉，在7月11日江苏卫视第43期《非诚勿扰》节目中寻找妈妈的广州男嘉宾吴朋，近日终于联系了自己的亲生母亲！据悉，失散20多年的母亲通过节目看到了他，对此，吴朋非常感谢大批帮助他寻找母
体育	李东国拔头筹日夫科吴昊救主中韩赛鲁能2比2全北新浪体育讯北京时间8月15日，由山东鲁能俱乐部和韩国全北现代俱乐部发起的中韩足球友谊赛在山东省淄博市体育场打响。李东国、林向杰连下两城帮助全北现代取得两球领先。此后鲁能队凭借日夫科维奇和吴昊的入球扳平比分。最终
游戏	《劲舞团》魔幻力量带你走进音乐视听魔幻力量MagicPower，我有我的风格，我就是音乐潮流！六个铁男混搭嘻哈、放克、摇滚基因，结合双饶舌主唱力道与DJ前卫层次，带来强大听觉冲击，威力早已风靡全台校园！MagicPower(魔幻力量)是由凯开、雷堡、阿翔、
时政	卫生部推动医疗纠纷调解工作创建平安医院新华网北京11月27日电（周婷玉、周琴）为加强医疗行业的内部管理，提高质量安全意识水平，卫生部党组书记、副部长张茅27日在全国创建“平安医院”推动医疗纠纷人民调解工作会议上提出9点要求，以推动“平安医院”的创建。??要
家居	世博会日本馆节能环保灯光设计  日本馆在设计上采用了环境控制技术，使得光、水、空气等自然资源被最大限度利用。展馆外部透光性高的双层外膜配以内部的太阳电池，可以充分利用太阳能资源，实现高效导光、发电；展馆内将使用循环式呼吸孔道等最新技术。  日本馆在设计上采
游戏	SCEJ公布搭载250GB限量版新型PS3主机据日本SCEJ宣布表示，将预定于2010年2月18日推出内附250GB硬盘的新型轻薄型PS3主机(CECH-2000B)限量版本，颜色跟之前同样为“CharcoalBlack”(木炭黑)，至于定价则是34,98
游戏	《伊苏7》PC中文版将于年内正式上市4月5日，英特卫宣布，继《英雄传说零之轨迹》后，再次获得FALCOM授权开发《伊苏7》PC中文版，预定2011年内发售。英特卫表示，完成《英雄传说零之轨迹》PC中文版大部分的研发工作后，在日本FALCOM的技术支持下，紧
房产	万科融资方案公布拟增发112亿助推公司发展万科8月27日发布公告称，拟通过公开发行的方式增发不超过现有股本8%的股份，扣除发行费用后募集净额不超过人民币112亿元资金，其中92亿元将投入14个住宅项目的后续开发建设，剩余20亿元则将用于充实公司流动资金。万
时政	日本要求韩国取消在争议岛屿上举行音乐会中新网11月9日电据共同社报道，日本外务省近日要求韩国取消于11日在竹岛(韩国称“独岛”)举行音乐会的计划。日本外务省官员9日向自民党的领土问题特命委员会进行了说明，称“已向韩国外交通商部告知了日本在竹岛问题上的立场并
科技	全高清便携DV新品松下发布两款SDX1TA1除了发布两款可外接3D镜头附件的数码摄像机外，松下此次还发布了两款便携小型高清数码摄像机产品。分别为SDX1/TMX1和小巧的TA1。松下TA1具备1920×1080全高清成像能力，而机身却只有53.0×104.
娱乐	《名师高徒》遭挑战PK网络美女两轮告负(图)新浪娱乐讯江苏卫视《名师高徒》踢馆第三场落幕，一班高徒遭遇连续踢馆两轮告负。经过一番美女对决之后，班级阵容再次发生调整。人气女生韩佳凝不敌网络红人张萱妍的强势挑战遗憾离场，结果出乎意料。第二位踢馆者方子颖以超群唱
社会	男子不满分手投水银致女友及其11位亲友中毒小小温度计，成为致命的投毒武器。因分手后求复合不成，一男子竟将大量温度计打碎后投放在前女友的床上，致使女方尿汞含量超标400多倍，其11名亲友也出现不同程度的汞中毒症状。该男子在赔偿12名受害者63万元后，前日，因
游戏	《突击风暴》遗迹花园寻找带枪斗士韩国第一人气网游《突击风暴》总是用卓越的品质带给我们一个接一个的惊喜，充满竞技性的枪战体验让大家畅玩无限，激战无穷。对于游戏体验每个人都有自己不同的爱好，而作为突击迷们广为关注的刀战玩法却更为牵动大家的心，最新刀战地图“遗迹
娱乐	张培追悼会昨日在沪举行侯耀华曹可凡等出席早报讯昨日下午，上海著名播音主持人张培(原名?培莉)的追悼会在沪举行，包括侯耀华、曹可凡、林海等张培生前亲友以及领导、同事、群众约3000人在龙华殡仪馆送张培最后一程。“在35年的播音主持生涯中，张培以不懈的勤勉和天
娱乐	央视主持人马斌“不雅照”流出嫌犯敲诈昨受审侵入央视主持人马斌的电脑，并将隐私照片公布在互联网上进行敲诈的嫌犯夏云涛，昨在海淀法院接受审理。据夏云涛供诉，在得到马斌隐私照片后，他给马斌发了彩信，内容就是隐私照片。此后，夏云涛收到了马斌的回应“你到底想怎么样”
游戏	《心灵杀手》新影像官网正式上线MicrosoftGameStudios与Remedy共同企划，Remedy历时多年开发，将由Microsoft今年春季发行之XBOX360独占游戏《心灵杀手(AlanWake)》，近日官方网站内容正式公开，除了公布角色Ala
